Well,Cycle,FAM
D5,31,-4084.792969
D6,31,
D7,31,-4037.62915
D8,31,-4093.985352
D9,31,-4205.519531
D10,31,-4761.926758
D11,31,-3791.371338
D12,31,-3983.842041
E1,31,-4143.746094
E2,31,
E3,31,
E4,31,-4235.454102
E5,31,
E6,31,
E7,31,-4061.212891
E8,31,
E9,31,-4383.060059
E10,31,
E11,31,-4306.224609
E12,31,
F1,31,-4080.508545
F2,31,
F3,31,
F4,31,-4461.406738
F5,31,
F6,31,
F7,31,-4014.408203
F8,31,
F9,31,-4021.021729
F10,31,
F11,31,11863.59766
F12,31,
G1,31,-3809.688965
G2,31,
G3,31,
G4,31,-3114.436035
G5,31,
G6,31,
G7,31,-4581.699707
G8,31,
G9,31,-4434.876465
G10,31,
G11,31,13756.39648
G12,31,
H1,31,-2925.88501
H2,31,
H3,31,
H4,31,-3808.034668
H5,31,
H6,31,
H7,31,-4372.998047
H8,31,
H9,31,-4313.499512
H10,31,
H11,31,3809.398438
H12,31,
A1,32,3290.067871
A2,32,-3585.165527
A3,32,
A4,32,-4310.403809
A5,32,-3815.040771
A6,32,
A7,32,22559.27148
A8,32,-4222.760742
A9,32,6790.010254
A10,32,-3994.383301
A11,32,8962.922852
A12,32,-4122.573242
B1,32,2772.72168
B2,32,-4350.832031
B3,32,
B4,32,9665.799805
B5,32,-4514.51709
B6,32,
B7,32,626.4350586
B8,32,-4589.175781
B9,32,1052.749512
B10,32,-4757.567871
B11,32,5285.419434
B12,32,-4196.136719
C1,32,2343.283447
C2,32,-4078.575684
C3,32,
C4,32,8661.701172
C5,32,-4366.013672
C6,32,
C7,32,3661.48291
C8,32,-3959.397949
C9,32,1278.49707
C10,32,-3595.400635
C11,32,3710.949463
C12,32,-3968.926758
D1,32,3233.533691
D2,32,-3681.136963
D3,32,
D4,32,-4128.874512
D5,32,-4075.931152
D6,32,
D7,32,-4019.336426
D8,32,-4087.969238
D9,32,-4187.88623
D10,32,-4758.91748
D11,32,-3770.459229
D12,32,-3985.608887
E1,32,-4127.589844
E2,32,
E3,32,
E4,32,-4248.683594
E5,32,
E6,32,
E7,32,-4047.094238
E8,32,
E9,32,-4387.071777
E10,32,
E11,32,-4299.926758
E12,32,
F1,32,-4057.777588
F2,32,
F3,32,
F4,32,-4453.506348
F5,32,
F6,32,
F7,32,-3989.415283
F8,32,
F9,32,-4008.245117
F10,32,
F11,32,11888.98047
F12,32,
G1,32,-3821.65625
G2,32,
G3,32,
G4,32,-3120.789063
G5,32,
G6,32,
G7,32,-4579.047363
G8,32,
G9,32,-4409.283691
G10,32,
G11,32,13763.98438
G12,32,
H1,32,-2928.106934
H2,32,
H3,32,
H4,32,-3807.908936
H5,32,
H6,32,
H7,32,-4349.25
H8,32,
H9,32,-4303.007813
H10,32,
H11,32,3808.836182
H12,32,
A1,33,3267.359131
A2,33,-3584.275146
A3,33,
A4,33,-4289.706055
A5,33,-3828.267578
A6,33,
A7,33,22539.25586
A8,33,-4205.518555
A9,33,6799.023926
A10,33,-4003.663574
A11,33,8935.916992
A12,33,-4131.987305
B1,33,2742.604492
B2,33,-4321.530762
B3,33,
B4,33,9568.136719
B5,33,-4501.859863
B6,33,
B7,33,556.2393188
B8,33,-4557.424805
B9,33,1091.912598
B10,33,-4749.972656
B11,33,5287.863281
B12,33,-4187.821289
C1,33,2327.819824
C2,33,-4077.149414
C3,33,
C4,33,8751.386719
C5,33,-4380.850098
C6,33,
C7,33,3827.0979
C8,33,-3942.35376
C9,33,1312.736206
C10,33,-3572.979492
C11,33,3683.505127
C12,33,-3965.644775
D1,33,3255.542969
D2,33,-3693.694092
D3,33,
D4,33,-4079.826904
D5,33,-4057.299316
D6,33,
D7,33,-3993.010254
D8,33,-4072.517334
D9,33,-4172.337891
D10,33,-4739.824219
D11,33,-3791.727051
D12,33,-3971.511963
E1,33,-4130.40625
E2,33,
E3,33,
E4,33,-4229.641602
E5,33,
E6,33,
E7,33,-4033.929688
E8,33,
E9,33,-4361.917969
E10,33,
E11,33,-4307.670898
E12,33,
F1,33,-4062.559082
F2,33,
F3,33,
F4,33,-4455.541016
F5,33,
F6,33,
F7,33,-4004.891113
F8,33,
F9,33,-4017.19165
F10,33,
F11,33,11834.88867
F12,33,
G1,33,-3795.318604
G2,33,
G3,33,
G4,33,-3114.430664
G5,33,
G6,33,
G7,33,-4555.336426
G8,33,
G9,33,-4411.422363
G10,33,
G11,33,13761.78906
G12,33,
H1,33,-2912.44751
H2,33,
H3,33,
H4,33,-3793.313721
H5,33,
H6,33,
H7,33,-4332.197266
H8,33,
H9,33,-4284.450195
H10,33,
H11,33,3801.263916
H12,33,
A1,34,3291.377686
A2,34,-3555.179688
A3,34,
A4,34,-4284.251953
A5,34,-3821.713135
A6,34,
A7,34,22507.04102
A8,34,-4204.586914
A9,34,6783.73584
A10,34,-3988.634766
A11,34,8946.96875
A12,34,-4112.072754
B1,34,2762.368408
B2,34,-4300.021484
B3,34,
B4,34,9678.378906
B5,34,-4490.62207
B6,34,
B7,34,647.0737305
B8,34,-4555.048828
B9,34,1087.730957
B10,34,-4758.099609
B11,34,5222.623047
B12,34,-4190.101074
C1,34,2386.386963
C2,34,-4050.834229
C3,34,
C4,34,8666.151367
C5,34,-4387.189941
C6,34,
C7,34,3603.441406
C8,34,-3932.274902
C9,34,1302.205444
C10,34,-3585.532715
C11,34,3722.390869
C12,34,-3951.239014
D1,34,3240.360107
D2,34,-3672.998779
D3,34,
D4,34,-4091.050781
D5,34,-4020.476074
D6,34,
D7,34,-4007.546143
D8,34,-4054.531738
D9,34,-4168.713867
D10,34,-4754.102051
D11,34,-3769.947021
D12,34,-3963.75293
E1,34,-4114.680176
E2,34,
E3,34,
E4,34,-4221.481445
E5,34,
E6,34,
E7,34,-4026.521973
E8,34,
E9,34,-4340.291992
E10,34,
E11,34,-4280.232422
E12,34,
F1,34,-4052.599121
F2,34,
F3,34,
F4,34,-4428.382813
F5,34,
F6,34,
F7,34,-3969.901855
F8,34,
F9,34,-4003.432129
F10,34,
F11,34,11900.51074
F12,34,
G1,34,-3806.21875
G2,34,
G3,34,
G4,34,-3100.390137
G5,34,
G6,34,
G7,34,-4552.116699
G8,34,
G9,34,-4388.975586
G10,34,
G11,34,13707.6543
G12,34,
H1,34,-2909.75
H2,34,
H3,34,
H4,34,-3784.760254
H5,34,
H6,34,
H7,34,-4310.95752
H8,34,
H9,34,-4277.212891
H10,34,
H11,34,3824.071289
H12,34,
A1,35,3272.145752
A2,35,-3562.147217
A3,35,
A4,35,-4291.289551
A5,35,-3815.63623
A6,35,
A7,35,22483.70703
A8,35,-4188.836426
A9,35,6788.476563
A10,35,-3989.174072
A11,35,8903.285156
A12,35,-4121.365234
B1,35,2740.141113
B2,35,-4314.891602
B3,35,
B4,35,9672.224609
B5,35,-4497.786621
B6,35,
B7,35,675.3446045
B8,35,-4544.947266
B9,35,1089.329468
B10,35,-4737.348633
B11,35,5249.738281
B12,35,-4178.056641
C1,35,2375.367432
C2,35,-4058.304443
C3,35,
C4,35,8640.063477
C5,35,-4366.345215
C6,35,
C7,35,3561.823486
C8,35,-3920.428711
C9,35,1327.796875
C10,35,-3555.964111
C11,35,3698.777344
C12,35,-3952.332764
D1,35,3219.824707
D2,35,-3665.710449
D3,35,
D4,35,-4078.876221
D5,35,-4037.432617
D6,35,
D7,35,-3988.702637
D8,35,-4039.69458
D9,35,-4155.005859
D10,35,-4753.063477
D11,35,-3746.540527
D12,35,-3955.202881
E1,35,-4091.067139
E2,35,
E3,35,
E4,35,-4203.42334
E5,35,
E6,35,
E7,35,-4011.0354
E8,35,
E9,35,-4328.005859
E10,35,
E11,35,-4293.889648
E12,35,
F1,35,-4044.133789
F2,35,
F3,35,
F4,35,-4430.673828
F5,35,
F6,35,
F7,35,-3940.024658
F8,35,
F9,35,-3994.423096
F10,35,
F11,35,11853.58496
F12,35,
G1,35,-3800.688965
G2,35,
G3,35,
G4,35,-3081.106934
G5,35,
G6,35,
G7,35,-4537.171387
G8,35,
G9,35,-4375.796875
G10,35,
G11,35,13719.50195
G12,35,
H1,35,-2910.371582
H2,35,
H3,35,
H4,35,-3766.413086
H5,35,
H6,35,
H7,35,-4324.866211
H8,35,
H9,35,-4276.446289
H10,35,
H11,35,3834.293945
H12,35,
A1,36,3242.661865
A2,36,-3551.212158
A3,36,
A4,36,-4273.109375
A5,36,-3801.355225
A6,36,
A7,36,22481.34375
A8,36,-4178.329102
A9,36,6698.685059
A10,36,-3972.55127
A11,36,8950.382813
A12,36,-4114.071289
B1,36,2746.668213
B2,36,-4289.311523
B3,36,
B4,36,9491.244141
B5,36,-4488.115723
B6,36,
B7,36,670.6644287
B8,36,-4532.122559
B9,36,1136.153809
B10,36,-4724.987305
B11,36,5271.517578
B12,36,-4174.746094
C1,36,2337.44873
C2,36,-4043.823242
C3,36,
C4,36,8765.739258
C5,36,-4342.591797
C6,36,
C7,36,3607.352295
C8,36,-3908.798096
C9,36,1288.96582
C10,36,-3546.766357
C11,36,3708.789795
C12,36,-3939.440918
D1,36,3221.391357
D2,36,-3680.23291
D3,36,
D4,36,-4068.998535
D5,36,-4025.446289
D6,36,
D7,36,-3975.428711
D8,36,-4041.879883
D9,36,-4170.192871
D10,36,-4729.337891
D11,36,-3743.126465
D12,36,-3938.89917
E1,36,-4103.176758
E2,36,
E3,36,
E4,36,-4224.113281
E5,36,
E6,36,
E7,36,-4002.655762
E8,36,
E9,36,-4316.924805
E10,36,
E11,36,-4282.052734
E12,36,
F1,36,-4047.0979
F2,36,
F3,36,
F4,36,-4441.029297
F5,36,
F6,36,
F7,36,-3930.11084
F8,36,
F9,36,-3984.241211
F10,36,
F11,36,11814.80273
F12,36,
G1,36,-3770.678955
G2,36,
G3,36,
G4,36,-3063.347168
G5,36,
G6,36,
G7,36,-4544.558594
G8,36,
G9,36,-4375.01123
G10,36,
G11,36,13754.42188
G12,36,
H1,36,-2891.320801
H2,36,
H3,36,
H4,36,-3763.746826
H5,36,
H6,36,
H7,36,-4310.676758
H8,36,
H9,36,-4266.814453
H10,36,
H11,36,3824.997559
H12,36,
A1,37,3215.759766
A2,37,-3555.28418
A3,37,
A4,37,-4263.469727
A5,37,-3799.186035
A6,37,
A7,37,22390.31055
A8,37,-4175.902344
A9,37,6697.311523
A10,37,-3965.94043
A11,37,8908.584961
A12,37,-4099.647461
B1,37,2734.427246
B2,37,-4299.266602
B3,37,
B4,37,9706.746094
B5,37,-4480.932617
B6,37,
B7,37,688.1802368
B8,37,-4524.935547
B9,37,1139.655029
B10,37,-4707.805664
B11,37,5230.929688
B12,37,-4159.624023
C1,37,2348.83667
C2,37,-4040.813232
C3,37,
C4,37,8552.011719
C5,37,-4356.892578
C6,37,
C7,37,3551.121338
C8,37,-3889.490723
C9,37,1296.750366
C10,37,-3529.351807
C11,37,3703.871826
C12,37,-3940.938721
D1,37,3219.954834
D2,37,-3658.526855
D3,37,
D4,37,-4063.989258
D5,37,-4016.060059
D6,37,
D7,37,-3975.623291
D8,37,-4023.532227
D9,37,-4151.857422
D10,37,-4728.185547
D11,37,-3733.593262
D12,37,-3936.196533
E1,37,-4101.085938
E2,37,
E3,37,
E4,37,-4205.056152
E5,37,
E6,37,
E7,37,-3975.492432
E8,37,
E9,37,-4319.44043
E10,37,
E11,37,-4264.21875
E12,37,
F1,37,-4046.082031
F2,37,
F3,37,
F4,37,-4401.777344
F5,37,
F6,37,
F7,37,-3904.973633
F8,37,
F9,37,-3977.705078
F10,37,
F11,37,11854.55566
F12,37,
G1,37,-3762.453125
G2,37,
G3,37,
G4,37,-3086.491699
G5,37,
G6,37,
G7,37,-4532.345703
G8,37,
G9,37,-4362.46875
G10,37,
G11,37,13771.99512
G12,37,
H1,37,-2900.549316
H2,37,
H3,37,
H4,37,-3769.424316
H5,37,
H6,37,
H7,37,-4305.470703
H8,37,
H9,37,-4252.768066
H10,37,
H11,37,3848.26709
H12,37,
A1,38,3225.770264
A2,38,-3530.212402
A3,38,
A4,38,-4270.528809
A5,38,-3776.550781
A6,38,
A7,38,22413.80859
A8,38,-4152.296387
A9,38,6699.352539
A10,38,-3957.996582
A11,38,8910.021484
A12,38,-4084.648193
B1,38,2765.908447
B2,38,-4258.914063
B3,38,
B4,38,9728.026367
B5,38,-4478.391602
B6,38,
B7,38,655.6022949
B8,38,-4511.521484
B9,38,1129.588379
B10,38,-4692.870117
B11,38,5279.819824
B12,38,-4170.163574
C1,38,2325.185303
C2,38,-4047.864746
C3,38,
C4,38,8547.488281
C5,38,-4334.809082
C6,38,
C7,38,3650.244141
C8,38,-3883.362549
C9,38,1312.060181
C10,38,-3521.443848
C11,38,3686.989746
C12,38,-3921.224854
D1,38,3175.604248
D2,38,-3661.128906
D3,38,
D4,38,-4066.068848
D5,38,-3988.827393
D6,38,
D7,38,-3949.081787
D8,38,-3989.756836
D9,38,-4131.568359
D10,38,-4721.080566
D11,38,-3716.328613
D12,38,-3918.691406
E1,38,-4100.655273
E2,38,
E3,38,
E4,38,-4178.498047
E5,38,
E6,38,
E7,38,-3981.13916
E8,38,
E9,38,-4295.996582
E10,38,
E11,38,-4281.017578
E12,38,
F1,38,-4035.083984
F2,38,
F3,38,
F4,38,-4407.384766
F5,38,
F6,38,
F7,38,-3900.17334
F8,38,
F9,38,-3951.11792
F10,38,
F11,38,11828.72266
F12,38,
G1,38,-3768.252686
G2,38,
G3,38,
G4,38,-3093.479736
G5,38,
G6,38,
G7,38,-4533.789063
G8,38,
G9,38,-4350.832031
G10,38,
G11,38,13740.19922
G12,38,
H1,38,-2875.290771
H2,38,
H3,38,
H4,38,-3743.771973
H5,38,
H6,38,
H7,38,-4284.267578
H8,38,
H9,38,-4242.974609
H10,38,
H11,38,3850.31543
H12,38,
A1,39,3224.227539
A2,39,-3532.868896
A3,39,
A4,39,-4253.558105
A5,39,-3789.606689
A6,39,
A7,39,22368.33203
A8,39,-4155.027832
A9,39,6725.228516
A10,39,-3948.082031
A11,39,8798.928711
A12,39,-4069.876465
B1,39,2760.802002
B2,39,-4264.058105
B3,39,
B4,39,9699.274414
B5,39,-4477.188965
B6,39,
B7,39,671.9707031
B8,39,-4487.510742
B9,39,1109.346069
B10,39,-4687.466309
B11,39,5317.29834
B12,39,-4166.867188
C1,39,2351.197998
C2,39,-4043.95166
C3,39,
C4,39,8581.660156
C5,39,-4326.058594
C6,39,
C7,39,3634.635742
C8,39,-3858.656494
C9,39,1373.808838
C10,39,-3507.090576
C11,39,3600.527344
C12,39,-3934.823975
D1,39,3181.384033
D2,39,-3661.127686
D3,39,
D4,39,-4026.809326
D5,39,-4007.967285
D6,39,
D7,39,-3940.347656
D8,39,-3994.756836
D9,39,-4093.416992
D10,39,-4720.753906
D11,39,-3738.909668
D12,39,-3925.994141
E1,39,-4076.838867
E2,39,
E3,39,
E4,39,-4160.9375
E5,39,
E6,39,
E7,39,-3975.120361
E8,39,
E9,39,-4291.651855
E10,39,
E11,39,-4265.273926
E12,39,
F1,39,-4033.555664
F2,39,
F3,39,
F4,39,-4403.252441
F5,39,
F6,39,
F7,39,-3908.149414
F8,39,
F9,39,-3948.726074
F10,39,
F11,39,11785.44336
F12,39,
G1,39,-3770.726074
G2,39,
G3,39,
G4,39,-3066.245117
G5,39,
G6,39,
G7,39,-4501.59375
G8,39,
G9,39,-4339.280762
G10,39,
G11,39,13829.40527
G12,39,
H1,39,-2887.731445
H2,39,
H3,39,
H4,39,-3747.044922
H5,39,
H6,39,
H7,39,-4272.602539
H8,39,
H9,39,-4217.078613
H10,39,
H11,39,3834.20459
H12,39,
A1,40,3202.18457
A2,40,-3541.424072
A3,40,
A4,40,-4242.458496
A5,40,-3769.184326
A6,40,
A7,40,22364.98047
A8,40,-4144.302734
A9,40,6730.510254
A10,40,-3926.984375
A11,40,8820.668945
A12,40,-4070.610596
B1,40,2787.310303
B2,40,-4289.969727
B3,40,
B4,40,9724.195313
B5,40,-4472.149414
B6,40,
B7,40,674.9970093
B8,40,-4505.522461
B9,40,1149.956665
B10,40,-4673.536133
B11,40,5272.073242
B12,40,-4148.849609
C1,40,2327.456543
C2,40,-4032.936279
C3,40,
C4,40,8604.132813
C5,40,-4309.415039
C6,40,
C7,40,3642.378418
C8,40,-3847.562012
C9,40,1350.28479
C10,40,-3496.677734
C11,40,3659.216797
C12,40,-3919.253418
D1,40,3173.190918
D2,40,-3630.413574
D3,40,
D4,40,-4041.2771
D5,40,-3985.166748
D6,40,
D7,40,-3922.078125
D8,40,-3977.230469
D9,40,-4109.978027
D10,40,-4718.787109
D11,40,-3730.122559
D12,40,-3919.852295
E1,40,-4075.806152
E2,40,
E3,40,
E4,40,-4168.97168
E5,40,
E6,40,
E7,40,-3954.190674
E8,40,
E9,40,-4269.339355
E10,40,
E11,40,-4231.858398
E12,40,
F1,40,-4030.895752
F2,40,
F3,40,
F4,40,-4387.347656
F5,40,
F6,40,
F7,40,-3874.031006
F8,40,
F9,40,-3924.834717
F10,40,
F11,40,11814.19922
F12,40,
G1,40,-3755.085938
G2,40,
G3,40,
G4,40,-3058.614014
G5,40,
G6,40,
G7,40,-4478.174805
G8,40,
G9,40,-4316.308105
G10,40,
G11,40,13806.74414
G12,40,
H1,40,-2866.107422
H2,40,
H3,40,
H4,40,-3727.457031
H5,40,
H6,40,
H7,40,-4255.148438
H8,40,
H9,40,-4222.930664
H10,40,
H11,40,3844.798828
H12,40,
